promotion_id,description,description_en
1NWLCaC7aRUWeAOATHOEKmw6qt5222,pork chop,pork chop
1NWLCXF4PcpOERUoJviv1Hhk6PzCzv,"อร่อยคุ้มทุกมื้อ ด้วยบัตรเครดิตกสิกรไทย รับส่วนลด 1,000.- ทันที เมื่อสั่ง PHUKET STEAMED SHABU MENU จากร้าน MK LIVE เหลือเพียง 1,690.- เท่านั้น (ราคาปกติ 2,690.-)","Delicious, worth every meal With a Kasikorn Credit Card, receive an immediate 1,000.- discount when ordering PHUKET STEAMED SHABU MENU from MK LIVE, reduced to only 1,690.- (normal price 2,690.-)"
1NWLAnO5O4EUHkIcWBW3H6UKSYCEV0,อิ่มคุ้มต้องข้าวไก่ย่าง,"Full and worth it, must have grilled chicken rice."
1NWLBvpKTVrkYzwGR1iYacxFYaYgGV,,
1NWLBowR7GOinfm06PGTol1EX2i1gF,"


ที่สุด..","


the most.."
1NWLCeY5X3dcoY1pmVp7iflBeFpvy2,,
1NWLA9DlQCZ1ho3lDgmvvhHJWe6KVA,"ลด 5 บาทเครื่องดื่มทุกเมนู, ข้าวกระเพราไข่ดาวลดเหลือ 59 บาท","5 baht discount on all drinks, basil rice with fried egg reduced to 59 baht."
1NWLCkTPQ7ZMjo9y3695E2XH0u4R0m,สั่ง9แก้ว ฟรี 1แก้ว,"Order 9 glasses, get 1 free."
1NWLD7XSLzvJiTctkxuwRmp3Nsz90g,Iced Americano ทุกวันจันทร์ - ศุกร์ ลดราคาจาก 55 บาท เหลือ 40 บาท,"Iced Americano every Monday - Friday, price reduced from 55 baht to 40 baht."
1NWLCr3EyKVwx3A5SpQHZyQLOjcWTW,Salmon ข้าวด้ง ไข่ปลา อร่อยเนื้อนุ่ม รสชาติมีให้เลือกหลากหลาย หน้าตาน่าทาน,"Salmon, rice, fish eggs, delicious, soft texture There are many flavors to choose from and they all look delicious."
1NWLCNpe0iliPhvIclzpsnOyeN09Y6,ข้าวรวมมิตร หมูแดง หมูกรอบ มันไก่,"Mixed rice, red pork, crispy pork, chicken fat"
1NWLCwq2nwFNKEYZ2kmkfUkLDzEEe6,"ดับเบิ้ลฟรายส์เดย์!! คนรักเฟรนช์ฟรายส์มีเฮ ทุกวันพฤหัส-ศุกร์ จัดไป! เฟรนช์ฟรายส์ลดราคา 50% มีให้ฟินกันยาวๆ ไป ทุกขนาด ยกเว้นขนาดเล็ก รู้แบบนี้ตั้งตารอไปแมคโดนัลด์ทุกวีคเลย







- เริ่ม 13 ก.ย. - 28 ธ.ค. 61 



- เฉพาะสาขาที่ร่วมรายการ ","Double Friday!! French fries lovers rejoice. Every Thursday-Friday, let's go! French fries are 50% off, available for a long time, all sizes except small. Knowing this, I look forward to going to McDonald's every week.







- Starting 13 Sep. - 28 Dec. 2018



- Only participating branches"
1NWLCzqp1F24Sr9kp2LfLMyOHehbBE,,
1NWLCZ4kKO07kAG1yIT3ZVCwUf8mPB,ลด 10 บาททุกแก้วทุกเมนู,"10 baht discount for every glass, every menu"
1NWLAfVQ2jiBsatHswelIPYTBuEuIP,ทาร์ตไข่🐣 3 ฟรี 1 (จ่าย66บาทได้4ชิ้นจ้าา),Egg tarts🐣 3 get 1 free (pay 66 baht and get 4 pieces)
1NWLAlOkG3x0xfPMg07Y7F9sqxYkyt,ส้มตำ 1 แถม1 หากแจ้งว่ารู้จักร้านมาจากวงใน,Buy 1 get 1 free Somtam if you say you know the shop from an insider.
1NWLCeD2JsaWl7ROb7G40nF2jZdNfD,"ทานครบ500 บ.รับฟรี ชีสบอลมันม่วง


เริ่ม 9/9 ถึง 19/9 นี้เท่านั้น


สำรองโต๊ะ ,ออเดอร์ล่วงหน้า


มาเป็นกลุ่ม...ทานครบ 1000 บขึ้นไป ลดเพิ่ม 5%","Eat 500 baht and get a free purple cheese ball.


Starting from 9/9 to 19/9 only.


Reserve a table, order in advance


Come as a group...eat 1000 baht or more and get an additional 5% discount."
1NWLAkE7tF0RvD5rCgbx2NS4lrgyie,บุฟเฟต์อาหารนานาชาติ เริ่ม 3 สิงหาคมนี้ ลดทันที 40% วันธรรมดาจาก 750 บาท เหลือ 450 บาทต่อท่าน ศุกร์-อาทิตย์ จาก 850 บาท เหลือ 510 บาทต่อท่าน,"International food buffet starting August 3, immediate 40% discount, weekdays from 750 baht to 450 baht per person, Friday-Sunday from 850 baht to 510 baht per person."
1NWLCLJ6pWTGN6WrWmVuHAazjkw9ET,"หลากหลายเมนู พร้อมบริการ🤘🏻



จากใจ #ก๋วยเตี๋ยวนายใบ้สาขาราชพฤกษ์



👏🏻👏🏻📢📢📢","Variety of menus available 🤘🏻



From the heart #Nai Bai noodles, Ratchaphruek branch



👏🏻👏🏻📢📢📢"
1NWL9sY1jNGru3oWoLTn9ZbUOgQMEL,"โปรโมชั่นฉลองเปิดร้านใหม่ อลังการกับเมนูสุดพรีเมียมหลากหลายสัญชาติไม่อั้นจากปกติ 1,500 บาท   ในราคาพิเศษเพียง 1,200 บาทเมื่อชำระด้วยเงินเงินสด","Promotion celebrating the opening of a new store Spectacular with an unlimited premium menu of various nationalities from the normal price of 1,500 baht at a special price of only 1,200 baht when paying with cash."
1NWLCMI4v8mIfnRnfyMOGmaYFxMNEC,เอาแก้วมาเอง ลดทันที 5 บาทค่ะ   เรามาลดการใช้พลาสติกร่วมกัน,Bring your own glass and get an instant 5 baht discount. Let's reduce the use of plastic together.
1NWLCtB0OMaJVq7womf63m1zphkaiX,ส่วนลด 2 บาท จากราคาปกติ เมื่อนำแก้วส่วนตัวมาซื้อเครื่องเดื่ม,2 baht discount from the normal price when bringing your own glass to purchase a drink.
1NWLBI1izUSW0WbrIep7Y3u9KyE9Jq,,
1NWLBAEvo4bLX1CzYkQrNAjQSNYt5w,"สลัดแซลมอนยำไทย ลดครึ่งราคา



เมื่อทานครบ  400 บาท 



รับสิทธิแลกซื้อได้ 1 ที่","Salmon salad with Thai salad, half price



When you eat 400 baht



Receive the right to purchase 1 item."
1NWLAPt74FhpdzbJb4x5ppVAjAZWYD,,
1NWLBC8f1IQDisu7NQfgno4hJV0cwl,,
1NWLDD8ZHmIiouDwcq3KfK3ENvE5qJ,,
1NWLCnB4Y2RUZCEcYbHFbbXbW1y5sU,,
1NWLAF9DqQVzRKi4CuuPcD6FNaZOKE,,
1NWLAs89osFEubA1bNmeiy3FfgySGn,,
1NWLA25lcRbJ0QkfXrt9EeLyb8C3C0,อร่อยยกก๊วน ซื้อเครื่องดื่ม 4 แก้ว รับฟรีอีก 1 แก้ว,"Delicious for the whole group, buy 4 drinks and get 1 free."
1NWLAIPb6lxGwoVCLB8X7Q9Zn9hdVg,food court เครือเดอะมอลล์ ครบ 40บาท คืน 20บาท เมื่อจ่ายผ่าน rabbit line pay จ้าา~,"Food Court, The Mall Group, spend 40 baht, get 20 baht back when paying via rabbit line pay~"
1NWLChSmE6yrN3dkWNFrBQdavbKqmz,โปรโมชั่นซื้อสินค้าครบ 180 บาท รับฟรี!! เครื่องดื่มชาไทยเย็น และชามะนาวเย็น ขนาดปกติ  รีบเด้อ หมดเขต 30 กันยายน นี้ ที่ร้าน Mezzo ทุกสาขา,"Promotion: Buy products worth 180 baht and get free!! Iced Thai tea drink And iced lemon tea, regular size. Hurry, expires September 30 at all Mezzo branches."
1NWLCw26eru0adT519TwxRH2VC3l3s,1 รีวิว มีค่ารับน้ำอิตาเลี่ยนโซดาไปดื่มฟรี 1แก้ว,1 review There is a fee for receiving 1 free glass of Italian soda.
1NWLClsl4yD279tpGtccpm6zEPACo3,,
1NWLBUD66PQWsuljbakbZVZle1qP9i,,
1NWLAEj6zwugNEm2ku9Pq2tFOJUTZW,ตำผลไม้,Fruit Pound
1NWLA0nDaAdhrL9wlk0lsApR1zB2IQ,Early Bird Promotion!! โปรโมชั่นสำหรับคนตื่นเช้า รับส่วนลด 15% เมื่อสั่งอาหาร ทุกวันจันทร์-ศุกร์ ตั้งแต่เวลา 6.00-10.00 น. เฉพาะที่ร่วมรายการ,Early Bird Promotion!! Promotion for early risers: get 15% discount when ordering food. Every Monday - Friday from 6:00 a.m. - 10:00 a.m. only at participating programs.
1NWLC1SSvaHKa4FSGy7o5Kudf29RPZ,"โปรโมชั่นพิเศษ! Crystal Double Bonus 2018 สิทธิพิเศษสำหรับลูกค้าที่ถือบัตรเครดิตกสิกรไทย รับส่วนลดพิเศษ! 40%







","Special promotion! Crystal Double Bonus 2018 Special privileges for customers who hold Kasikorn credit cards. Get a special discount! 40%







"
1NWLDKpYgKUMHVvMKCLOICMLzHw0uI,รับฟรีทันที เครื่องดื่ม เมื่อสั่ง5 เซ็ทสุดคุ้มจาก Baba Thai  สังผ่าน wongnai ฟรีค่าส่ง 75 บาท,"Get free drinks when you order 5 sets, great value from Baba Thai, Sang Phan Wongnai, free shipping 75 baht."
1NWLCaQTfl0Daa80MDLFemNhXUkmfw,,
1NWLAFRDbgj2TOyXpyfk9qi5jtegEc,,
1NWLBTfFBrdN3zSIblR7rdJmRhf3FN,ฉลองครบรอบ 1 ปี เมนูที่ทุกคนเรียกร้องสุดๆ เนื้อวากิวเกรด A3 ทั้งแบบซูซิ และแบบสเต็ก กินกันให้จุใจ ของมีจำนวนจำกัด,"Celebrating the 1 year anniversary of the menu that everyone requested the most. Grade A3 Wagyu beef, both sushi and steak styles, eat to your heart's content. Limited quantity."
1NWLB50Y2YTaQQuzBiFomB048ez6WS,,
1NWLBOlZw7fyQywEEvILgOrWzYqdkK,"บุฟเฟ่ต์นานาชาติทุกวันจันทร์ - วันศุกร์ในราคาพิเศษ! เพียง 499 จาก ราคาปกติ 699 เริ่มตั้งแต่ 11.30-14.30 น.







สอบถามข้อมูลเพิ่มเติมโทร 02 309 9999","International buffet every Monday - Friday at a special price! Only 499 from normal price 699 starting from 11:30 a.m. - 2:30 p.m.







For more information, call 02 309 9999."
1NWLAC697urfNAdJWwrkVTO51pMuhZ,อเมริโคล่า ปกติ 75 บาท ลดเหลือ 65 บาท,"American Cola, normally 75 baht, reduced to 65 baht"
1NWLCCFRi6LG9BPtCsejpajrDcN2N8,"ลูกค้าย่านซอยรามอินทรา 109 และถนนพระยาสุเรนท์ 



ส่งฟรี","Customers in the area of ​​Soi Ramindra 109 and Phraya Suren Road



Free delivery"
1NWLAUQTmAqPQ5EPLh8mDVBQWrJAhe,พิเศษสุด ส่วนลดราคาอาหารทุกเมนู 30% (ไม่รวมเครื่องดื่ม) สำหรับท่านที่มาถ่ายรูปและเช็คอินกับเรา ร้านของเรามีไวน์ชั้นดี ดนตรีสด อาหารรับประกันความอร่อย,"Very special, 30% discount on all food menus (excluding drinks) for those who come to take photos and check in with us. Our restaurant offers fine wines, live music and guaranteed delicious food."
1NWL9sFQLbcz1KdZ4r2mlLKYO6oB7i,โปรเด็ด เผ็ดไฟลุก แซ่บ x3ที่ร้านเชสเตอร์ ข้าวยำไก่กรอบสไปซี่ ราคาพิเศษ 59บาท จากราคาปกติ65บาท (กรุณาตรวจสอบสาขาที่ร่วมรายการ เฉพาะรับประทานที่ร้าน และซื้อกลับบ้านเท่านั้น,"Great promotion, spicy, fiery, yummy x3 at Chester shop. Spicy Crispy Chicken Salad with Rice, special price 59 baht from the normal price of 65 baht. (Please check participating branches Only eat at the restaurant and buy it home only"
1NWLAZS02ZAVVY0Ldi5H44tCIf32Af,,
1NWLC80vrjdH1pSmu1R883qc9KQ6L1,ซื้อ 2 แถม 1,Buy 2 get 1 free
1NWL9sIFxhUQlWBEQTQu1ERHPqsM1R,โปรเด็ด เผ็ดไฟลุก แซ่บ x3ที่ร้านเชสเตอร์ ข้าวไก่ย่างน้ำตกราคาพิเศษ 69 บาทจากราคาปกติ 85บาท (กรุณาตรวจสอบสาขาที่ร่วมรายการ เฉพาะรับประทานที่ร้าน และซื้อกลับบ้านเท่านั้น,"Great promotion, spicy, fiery, yummy x3 at Chester shop. Namtok Grilled Chicken Rice, special price 69 baht from the normal price of 85 baht (please check participating branches Only eat at the restaurant and buy it home only"
1NWLAA1qkTHqGH92XuAoo3UX7UvEF1,อาหารชุด A ราคา 299 บาทจากราคา 340บาทเหมาะสำหรับ 2-3ท่าน,"Set Meal A is priced at 299 baht from 340 baht, suitable for 2-3 people."
1NWLAXDk19KaILTu3pSDyNWV498seP,ถึงสิ้นเดือนกรกฎาคม กุ้งเผากิโลละ 650 บาทพบกับน้ำจิ้มซีฟู้ดสุดเด็ดที่ร้านได้เลยค่ะ,Until the end of July Grilled shrimp is 650 baht per kilo. You can find the best seafood dipping sauce at the shop.
1NWLAeU2TIn74vKvNTyzAbABXRRM9d,วันเดียวเท่านั้น! 8•8•18 ราเมนทุกชาม 88 บาทจ้าา,One day only! 8•8•18 Every bowl of ramen is 88 baht.
1NWL9wN8ykiSJgs9eofxOc0Kpaj2Yw,โปรโมชั่นสุดพิเศษ ซื้อเค้กชนิดใดก็ได้ 3 ชิ้น แถมฟรี 1ชิ้น สามารถใช้สิทธิ์ ได้ทั้งทานที่ร้าน และ ซื้อกลับบ้าน,Special promotion Buy 3 cakes of any type and get 1 free. You can use the right. You can both eat at the restaurant and buy it home.
